                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ  ЖЖЖ  ЖЖЖЖЖ
            Ж        Ж  Ж   Ж Ж   Ж
            Ж       Ж       Ж     Ж
            Ж        Ж     Ж     Ж
            Ж         Ж   Ж     Ж
            Ж     Ж   Ж  Ж     Ж
             ЖЖЖЖ  ЖЖЖ  ЖЖЖЖЖ  Ж








*NAME C327
*TAPE:12/******,32
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE
    L  ETA  RHO        F             FP            G             GP
    2  5.0  5.50   2.600415-02   2.871859-02   1.919789+01  -1.725404+01
    3  5.0  5.50   1.482043-02   1.775840-02   3.072677+01  -3.065735+01
    4  5.0  5.50   7.212500-03   9.463182-03   5.710497+01  -6.372526+01
    0  7.5  5.50   5.915220-04   8.201487-04   6.431436+02  -7.988652+02
    1  7.5  5.50   4.921534-04   6.950436-04   7.585375+02  -9.606826+02
    2  7.5  5.50   3.425616-04   5.008950-04   1.051529+03  -1.381691+03
    3  7.5  5.50   2.014277-04   3.089363-04   1.702483+03  -2.353505+03
    4  7.5  5.50   1.012864-04   1.644592-04   3.192390+03  -4.689694+03
    0 10.0  5.50   4.112722-06   6.940188-06   7.483273+04  -1.168747+05
    1 10.0  5.50   3.476143-06   5.938893-06   8.744466+04  -1.382860+05
    2 10.0  5.50   2.491827-06   4.359668-06   1.191028+05  -1.929419+05
    3 10.0  5.50   1.524553-06   2.758395-06   1.881888+05  -3.154547+05
    4 10.0  5.50   8.028550-07   1.513952-06   3.427161+05  -5.993244+05
    0  0.0  8.00   9.893582-01  -1.455000-01  -1.455000-01  -9.893582-01
    1  0.0  8.00   2.691698-01   9.557120-01   9.711707-01  -2.668964-01
    2  0.0  8.00  -8.884196-01   4.912747-01   5.096891-01   8.437485-01
    3  0.0  8.00  -8.244320-01  -5.792575-01  -6.526151-01   7.544197-01
    4  0.0  8.00   1.670415-01  -9.079528-01  -1.080727+00  -1.122515-01
    0  2.5  8.00   1.118107+00  -4.171420-01  -5.878231-01  -6.750705-01
    1  2.5  8.00   1.244966+00  -2.574399-01  -3.223541-01  -7.365824-01
    2  2.5  8.00   1.327407+00   1.806524-03   1.580798-01  -7.531382-01
    3  2.5  8.00   1.230801+00   2.406791-01   7.253171-01  -6.706510-01
    4  2.5  8.00   9.700863-01   3.600720-01   1.260662+00  -5.629163-01
    0  5.0  8.00   3.450215-01   2.135704-01   2.952380+00  -1.070867+00
    1  5.0  8.00   3.048948-01   1.966853-01   3.177438+00  -1.230123+00
    2  5.0  8.00   2.383494-01   1.654935-01   3.702050+00  -1.625126+00
    3  5.0  8.00   1.652234-01   1.259369-01   4.724861+00  -2.451099+00
    4  5.0  8.00   1.019528-01   8.606910-02   6.696485+00  -4.155380+00
    0  7.5  8.00   1.127747-02   1.127990-02   4.758679+01  -4.107708+01
    1  7.5  8.00   9.874061-03   1.003985-02   5.338441+01  -4.699672+01
    2  7.5  8.00   7.589813-03   7.962409-03   6.712997+01  -6.133267+01
    3  7.5  8.00   5.146845-03   5.639018-03   9.445629+01  -9.080884+01
    4  7.5  8.00   3.098701-03   3.577632-03   1.483024+02  -1.514985+02
    0 10.0  8.00   1.604603-04   2.048720-04   2.544826+03  -2.983061+03
    1 10.0  8.00   1.412743-04   1.822043-04   2.860675+03  -3.389146+03
    2 10.0  8.00   1.097241-04   1.443085-04   3.610045+03  -4.366099+03
    3 10.0  8.00   7.545329-05   1.020452-04   5.101387+03  -6.354319+03
    4 10.0  8.00   4.616930-05   6.465630-05   8.043757+03  -1.039537+04
    0  0.0 10.50  -8.796958-01  -4.755369-01  -4.755369-01   8.796958-01
    1  0.0 10.50   3.917564-01  -9.170059-01  -9.249850-01  -3.874431-01
    2  0.0 10.50   9.916262-01   2.028752-01   2.112555-01  -9.652241-01
    3  0.0 10.50   8.044655-02   9.686414-01   1.025583+00  -8.176817-02
    4  0.0 10.50  -9.379951-01   4.377780-01   4.724664-01   8.455957-01
    0  2.5 10.50  -6.801605-01  -6.809086-01  -9.548411-01   5.143595-01
    1  2.5 10.50  -4.026877-01  -7.863177-01  -1.111349+00   3.132277-01
    2  2.5 10.50   1.288468-01  -8.302157-01  -1.195729+00  -5.660817-02
    3  2.5 10.50   7.485559-01  -6.699487-01  -9.844519-01  -4.548414-01
    4  2.5 10.50   1.206668+00  -3.311177-01  -4.540779-01  -7.041318-01
    0  5.0 10.50   1.081442+00   3.186107-01   1.350855+00  -5.267192-01
    1  5.0 10.50   1.018156+00   3.265501-01   1.453151+00  -5.161161-01
    2  5.0 10.50   8.960815-01   3.305819-01   1.643695+00  -5.095935-01
    3  5.0 10.50   7.300235-01   3.163855-01   1.913262+00  -5.406469-01
    4  5.0 10.50   5.461384-01   2.778820-01   2.287062+00  -6.673762-01
    0  7.5 10.50   9.618821-02   6.981306-02   8.120999+00  -4.502299+00
    1  7.5 10.50   8.732841-02   6.451583-02   8.747021+00  -4.989197+00
    2  7.5 10.50   7.204239-02   5.504403-02   1.016650+01  -6.113275+00
    3  7.5 10.50   5.409138-02   4.329695-02   1.278855+01  -8.251122+00
    4  7.5 10.50   3.704971-02   3.136181-02   1.745952+01  -1.221218+01
    0 10.0 10.50   2.714202-03   2.714466-03   1.940325+02  -1.743908+02
    1 10.0 10.50   2.456354-03   2.479917-03   2.122608+02  -1.928213+02
    2 10.0 10.50   2.014060-03   2.071067-03   2.538833+02  -2.354533+02
    3 10.0 10.50   1.499355-03   1.582894-03   3.316768+02  -3.168142+02
    4 10.0 10.50   1.016376-03   1.109006-03   4.725424+02  -4.683050+02
