                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
     7.0+000   -2.59497439672081088679-002   -3.02667237024170641184-001
     8.0+000    2.23521489387567104765-001   -1.58060461731250370207-001
     9.0+000    2.49936698285028423368-001    1.04314575196733330197-001
     1.0+001    5.56711672836006596615-002    2.49015424206953580153-001
     1.1+001   -1.68847323892079718880-001    1.63705537414939935440-001
     1.2+001   -2.25237312634363074514-001   -5.70992182609053198783-002
     1.3+001   -7.82078645278768392314-002   -2.10081408420684578382-001
     1.4+001    1.27192568582183733632-001   -1.66644841856149486902-001
     1.5+001    2.05464296038918036401-001    2.10736280368797857904-002
     1.6+001    9.58109970807123707478-002    1.77975168939401989648-001
     1.7+001   -9.26371984423229016932-002    1.67205036077216374955-001
     1.8+001   -1.87552159611409701102-001    8.15513227821325555662-003
     1.9+001   -1.09519691385341323742-001   -1.49560113862654314078-001
     2.0+001    6.26405968093834042519-002   -1.65511614362518512318-001
     2.1+001    1.70201758422155507907-001   -3.25392607558588248012-002
     2.2+001    1.19887597800671747532-001    1.23405856226515718512-001
     2.3+001   -3.59817902737026142111-002    1.61669200992636728611-001
     2.4+001   -1.52834028797587963356-001    5.30597761211976166942-002
     2.5+001   -1.27249432268006596298-001   -9.88299647832460086424-002
     2.6+001    1.20446258607553966861-002   -1.55796553229606979510-001
     2.7+001    1.35214976207872697792-001   -7.02512382357794880691-002
     2.8+001    1.31836470423532928956-001    7.55221265822718979584-002
     2.9+001    9.48115972183362558040-003    1.48034119119419635927-001
     3.0+001   -1.17295731686664391684-001    8.44255706617434074663-002
     3.1+001   -1.33832660503645008545-001   -5.33728269573277480669-002
     3.2+001   -2.87424846544336512563-002   -1.38544831532725617366-001
     3.3+001    9.91348255208797944048-002   -9.57801224196975571590-002
     3.4+001    1.33404049283330091367-001    3.23858772536138832515-002
     3.5+001    4.57979871951560859045-002    1.27512733545591111672-001
     3.6+001   -8.08560887256063923185-002    1.04454766338471963148-001
     3.7+001   -1.30714879088595720160-001   -1.26294558853933082950-002
     3.8+001   -6.06607627193086012170-002   -1.15140655668732010024-001
     3.9+001    6.26235337468861024627-002   -1.10564106136676319031-001
     4.0+001    1.25936417058261708531-001   -5.79350582154407941669-003
     4.1+001    7.33242390462893024043-002    1.01647338997415265733-001
     4.2+001   -4.46249756557339369188-002    1.14216445608945991957-001
     4.3+001   -1.19251511181287063479-001    2.27644604784699844932-002
     4.4+001   -8.37785859830456793432-002   -8.72641739896236559995-002
     4.5+001    2.70604697633132956665-002   -1.15525179646395200150-001
     4.6+001    1.10856464877761484658-001   -3.81623053076435292481-002
     4.7+001    9.20214409197193040690-002    7.22316596604800782200-002
     4.8+001   -1.01335868378606236560-002    1.14615551035204854066-001
     4.9+001   -1.00961135116051785467-001    5.18726770567971534693-002
     5.0+001   -9.80649954700779733003-002   -5.67956685620174155985-002
     5.1+001   -5.95551448723907487341-003   -1.11628398445648597812-001
     5.2+001    8.97878036864292338314-002   -6.37947505455212537747-002
     5.3+001    1.01940604390364598527-001    4.12035968394106692555-002
     5.4+001    2.10157804269998532535-002    1.06721843971049715944-001
     5.5+001   -7.75691787304132274885-002    7.38462654325724179254-002
     5.6+001   -1.03701607087181576321-001   -2.57004761830531669293-002
     5.7+001   -3.48700279208808617889-002   -1.00071504652650441252-001
     5.8+001    6.45457751410266187697-002   -8.19672092896278956208-002
     5.9+001    1.03424791737495138638-001    1.05251225209725599824-002
     6.0+001    4.73589522094500140785-002    9.18696093698665075876-002
     6.1+001   -5.09628590604077342539-002    8.81224189815405644409-002
     6.2+001   -1.01210784137652702973-001    4.09360621224918108931-003
     6.3+001   -5.83444668015462956778-002   -8.23232856476286764749-002
     6.4+001    3.70671032320885617312-002   -9.23032676794682159128-002
     6.5+001    9.71835577401828755840-002   -1.79403742753726398914-002
     6.6+001    6.77124231920010389066-002    7.16522119472397693608-002
     6.7+001   -2.31030755260623888456-002    9.45285506706279964993-002
     6.8+001   -9.14892112237255895920-002    3.08166896820974475829-002
     6.9+001   -7.53747344058493911109-002   -6.00857892762436997716-002
     7.0+001    9.30966645894091993086-003   -9.48446526257136944491-002
     7.1+001    8.42941305925376600942-002   -4.25439238241281522956-002
     7.2+001    8.12709151734117807777-002    4.78599600184233147639-002
     7.3+001    4.08345052212751287330-003    9.33250626050137525631-002
     7.4+001   -7.57826357478086093577-002    5.29659760659433183309-002
     7.5+001   -8.53690476477766509619-002   -3.52137851605835175992-002
     7.6+001   -1.68592418920813256411-002   -9.00692952378101540125-002
     7.7+001    6.61542017039255343078-002   -6.19515372495147939351-002
     7.8+001    8.76661822834900071908-002    2.23858796847245875368-002
     7.9+001    2.88165444450046760471-002    8.52012738101660836220-002
     8.0+001   -5.56203390897705483360-002    6.93959137845843236307-002
     8.1+001   -8.81881870681360611259-002   -9.61079744811708156959-003
     8.2+001   -3.97730357147875933013-002   -7.88672313245186347399-002
     8.3+001    4.44012153748352050611-002   -7.52223823211105187536-002
     8.4+001    8.69890636073337345687-002   -2.88455005712894873249-003
     8.5+001    4.95678849514949626362-002    7.12331875827507933659-002
     8.6+001   -3.27220961794371201861-002    7.93830537655953638397-002
     8.7+001   -8.41497548396879406106-002    1.48843629839681740435-002
     8.8+001   -5.80640334430951081167-002   -6.24820630840183467649-002
     8.9+001    2.08096842836331860719-002   -8.18592344621710379871-002
     9.0+001    7.97764758548787276176-002   -2.61872386077643247564-002
     9.1+001    6.51500615298837317033-002    5.28104934008724778248-002
     9.2+001   -8.88843203184594035802-003    8.26612815554630278439-002
     9.3+001   -7.39986060008726523659-002    3.66092076516848968072-002
     9.4+001   -7.07416085271503367835-002   -4.24254102732112280740-002
     9.5+001   -2.82309958612338210156-003   -8.18279587245002642329-002
     9.6+001    6.69661868857692407265-002   -4.59864630334036196855-002
     9.7+001    7.47823209029204830662-002    3.15404576396748866446-002
     9.8+001    1.41157650121701156052-002    7.94253074640808881093-002
     9.9+001   -5.88470767638061146268-002    5.41777300334677365970-002
     1.0+002   -7.72443133650842042055-002   -2.03723120027629676333-002
       DBESY0 ... NON-POSITIVE ARGUMENT X =     -2.000000+00
       DBESY1 ... NON-POSITIVE ARGUMENT X =     -2.000000+00
