                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ     Ж  ЖЖЖ
            Ж        Ж     ЖЖ Ж   Ж
            Ж       Ж     Ж Ж Ж   Ж
            Ж        Ж   Ж  Ж Ж   Ж
            Ж         Ж Ж   Ж Ж   Ж
            Ж     Ж   Ж ЖЖЖЖЖ Ж   Ж
             ЖЖЖЖ  ЖЖЖ      Ж  ЖЖЖ








*NAME C340
*TAPE:12/******,32
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*CALL PTIME
*EXECUTE
     I NU/3 (X)
   NU      X             I (X)           EXP(X)*(EXP(-X)*I(X))          EXP(-X)*I(X)               TEST           CD
   -1   3.00+00     4.7754221026552+00     4.7754221026552+00     2.3775426671018-01     2.3775426671090-01   12   3.1
   -1   4.00+00     1.1120068377585+01     1.1120068377585+01     2.0367115682201-01     2.0367115682092-01   11   3.1
   -1   5.00+00     2.6899608905696+01     2.6899608905659+01     1.8124813910435-01     1.8124813910217-01   11   3.1
   -1   5.00+00     2.6899608905878+01     2.6899608905878+01     1.8124813910435-01     1.8124813910217-01   11   3.1
   -1   6.00+00     6.6550460248836+01     6.6550460248836+01     1.6496209820015-01     1.6496209819833-01   11   3.1
   -1   7.00+00     1.6714706576622+02     1.6714706576567+02     1.5241839486734-01     1.5241839486716-01   12   3.1
   -1   8.00+00     4.2438958269485+02     4.2438958269412+02     1.4236684466541-01     1.4236684466450-01   12   3.1
   -1   8.00+00     4.2438958269485+02     4.2438958269412+02     1.4236684466541-01     1.4236684466450-01   12   3.1
 
   -2   1.00-05     1.2766070757807+03     1.2766070757807+03     1.2765943097747+03     1.2765943114809+03    8   0.0
   -2   1.00-04     2.7503665912663+02     2.7503665912627+02     2.7500915683558+02     2.7500915708260+02    8   0.0
   -2   1.00-03     5.9254895916310+01     5.9254895916237+01     5.9195670638000+01     5.9195670716580+01    8   0.0
   -2   1.00-02     1.2767028225080+01     1.2767028225061+01     1.2639994171695+01     1.2639994184792+01    8   0.0
   -2   1.00-01     2.7710136639871+00     2.7710136639834+00     2.5073168490634+00     2.5073168525341+00    8   0.0
   -2   5.00-01     1.1211475405052+00     1.1211475405034+00     6.8001035737761-01     6.8001035840497-01    8   0.0
   -2   1.00+00     1.0801396784372+00     1.0801396784354+00     3.9736118129003-01     3.9736118127802-01   10   5.1
   -2   2.00+00     1.9777766043480+00     1.9777766043443+00     2.6766295692759-01     2.6766295699089-01   10   4.1
   -2   3.00+00     4.4494393570785+00     4.4494393570785+00     2.2152454146926-01     2.2152454147835-01   11   3.1
   -2   4.00+00     1.0586400303909+01     1.0586400303891+01     1.9389668509811-01     1.9389668509429-01   11   3.1
   -2   5.00+00     2.5904430125701+01     2.5904430125701+01     1.7454267723005-01     1.7454267722623-01   11   3.1
   -2   5.00+00     2.5904430125992+01     2.5904430125956+01     1.7454267723060-01     1.7454267722605-01   11   3.1
   -2   6.00+00     6.4542878581924+01     6.4542878581778+01     1.5998580077339-01     1.5998580076975-01   11   3.1
   -2   7.00+00     1.6288546482010+02     1.6288546481955+02     1.4853231782035-01     1.4853231781780-01   11   3.1
   -2   8.00+00     4.1501461899606+02     4.1501461899533+02     1.3922189470631-01     1.3922189470340-01   11   3.1
   -2   8.00+00     4.1501461899606+02     4.1501461899533+02     1.3922189470631-01     1.3922189470340-01   11   3.1
     K NU/3 (X)
   NU      X               I (X)         EXP(X)*(EXP(-X)*K(X))          EXP(-X)*K(X)               TEST           CD
    1   1.00-05     7.8297905314466+01     7.8297905314320+01     7.8298688297363+01     7.8298688298891+01    9  20.1
    1   1.00-04     3.6283960696819+01     3.6283960696746+01     3.6287589274288+01     3.6287589278108+01    9  20.1
    1   1.00-03     1.6715046941590+01     1.6715046941553+01     1.6731770348815+01     1.6731770343503+01    9  20.1
    1   1.00-02     7.4862246666307+00     7.4862246666234+00     7.5614624753579+00     7.5614624751178+00    9   9.1
    1   1.00-01     2.8998279807201+00     2.8998279807165+00     3.2048055517116+00     3.2048055519335+00    9   7.1
    1   5.00-01     9.8903107469814-01     9.8903107469814-01     1.6306365702384+00     1.6306365694854+00    9   5.1
    1   1.00+00     4.3843063343229-01     4.3843063343083-01     1.1917780238982+00     1.1917780239127+00   10   4.1
    1   2.00+00     1.1654496123010-01     1.1654496122991-01     8.6115725657582-01     8.6115725705894-01    9   4.1
    1   3.00+00     3.5305904828637-02     3.5305904828637-02     7.0913805504242-01     7.0913805651507-01    8   3.1
    1   4.00+00     1.1299947575935-02     1.1299947575917-02     6.1695623311679-01     6.1695623299019-01    9   3.1
    1   5.00+00     3.7288753976463-03     3.7288753976463-03     5.5341417766030-01     5.5341413290225-01    7   3.1
    1   5.00+00     3.7288750960397-03     3.7288750960397-03     5.5341413290225-01     5.5341413290079-01   11   3.1
    1   6.00+00     1.2547353960108-03     1.2547353960108-03     5.0619638696662-01     5.0619638696662-01   12   3.1
    1   7.00+00     4.2796825835685-04     4.2796825835685-04     4.6932418286960-01     4.6932418286960-01   12   3.1
    1   8.00+00     1.4743456313572-04     1.4743456313572-04     4.3949623854568-01     4.3949623854714-01   11   3.1
    1   8.00+00     1.4743456313572-04     1.4743456313572-04     4.3949623854568-01     4.3949623854714-01   11   3.1
 
    2   1.00-05     2.3155085149264+03     2.3155085149264+03     2.3155316701268+03     2.3155316732190+03    8  20.1
    2   1.00-04     4.9885859055430+02     4.9885859055430+02     4.9890847890710+02     4.9890847935312+02    8  20.1
    2   1.00-03     1.0746383534733+02     1.0746383534715+02     1.0757135293242+02     1.0757135307485+02    8  20.1
    2   1.00-02     2.3098077318099+01     2.3098077318063+01     2.3330216854446+01     2.3330216878639+01    8   9.1
    2   1.00-01     4.7529626706527+00     4.7529626706455+00     5.2528361182994+00     5.2528361259610+00    8   7.1
    2   5.00-01     1.2059304616650+00     1.2059304616650+00     1.9882432031317+00     1.9882432081558+00    8   5.1
    2   1.00+00     4.9447506215874-01     4.9447506215801-01     1.3441225760925+00     1.3441225759379+00    9   5.1
    2   2.00+00     1.2483892680174-01     1.2483892680174-01     9.2244183346774-01     9.2244183853472-01    8   4.1
    2   3.00+00     3.7057074249714-02     3.7057074249714-02     7.4431123310787-01     7.4431123803369-01    8   3.1
    2   4.00+00     1.1730801950634-02     1.1730801950616-02     6.4048008491008-01     6.4048005792792-01    7   3.1
    2   5.00+00     3.8444256962538-03     3.8444256962502-03     5.7056336251189-01     5.7056320493429-01    6   3.1
    2   5.00+00     3.8444246344697-03     3.8444246344697-03     5.7056320493356-01     5.7056320493429-01   12   3.1
    2   6.00+00     1.2874940711317-03     1.2874940711317-03     5.1941217974672-01     5.1941217974745-01   12   3.1
    2   7.00+00     4.3762322173352-04     4.3762322173352-04     4.7991213585191-01     4.7991213585264-01   12   3.1
    2   8.00+00     1.5036305267021-04     1.5036305267021-04     4.4822594281358-01     4.4822594281504-01   11   3.1
    2   8.00+00     1.5036305267021-04     1.5036305267021-04     4.4822594281358-01     4.4822594281504-01   11   3.1
 
 BSIKR3 ... ILLEGAL VALUE NU =               3
 BSIKR3 ... ILLEGAL VALUE NU =              -3
 BSIKR3 ... NEGATIVE X =       0.0000+00
 BSIKR3 ... ILLEGAL VALUE NU =              -3
 BSIKR3 ... ILLEGAL VALUE NU =               3
 BSIKR3 ... ILLEGAL VALUE NU =              -3
 BSIKR3 ... ILLEGAL VALUE NU =               3
 BSIKR3 ... NEGATIVE X =       0.0000+00
