                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







            Ж   Ж ЖЖЖЖ   ЖЖЖ   ЖЖЖ
            Ж   Ж Ж     Ж   Ж Ж   Ж
            Ж   Ж ЖЖЖЖ  Ж   Ж Ж   Ж
            Ж   Ж     Ж Ж   Ж Ж   Ж
            Ж Ж Ж     Ж Ж   Ж Ж   Ж
            Ж Ж Ж Ж   Ж Ж   Ж Ж   Ж
             Ж Ж   ЖЖЖ   ЖЖЖ   ЖЖЖ








*NAME W500
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE    3 BODY PROBLEM OUT OF  3 POSSIBLE BODIES. CURVE HAS   50 POINTS, AREA NORMALISED TO          1.0000
 MASS1=   549.0 MEV MASS2=   549.0 MEV MASS3=   549.0 MEV MASS

 C.OF.M ENERGY =   2230.0 MEV   INC. MOM. =      0.0 MEV/C   INC. MASS =   1115.0 MEV   TARGET MASS =   1115.0 MEV

 EFFECTIVE MASS IS OF  2 PARTICLES OUT OF  3
                     EFFECTIVE MASS, MEV                          PHASE SPACE
                       1622.70000000                                   0.00133987
                       1634.36000000                                   0.00121185
                       1646.02000000                                   0.00106093
                       1657.68000000                                   0.00087542
                       1669.34000000                                   0.00062539
                       1681.00000000                                   0.00000000    4 BODY PROBLEM OUT OF  4 POSSIBLE BODIES. CURVE HAS   50 POINTS, AREA NORMALISED TO        100.0000
 MASS1=   495.0 MEV MASS2=   140.0 MEV MASS3=  1115.0 MEV MASS4=   135.0 MEV MASS

 C.OF.M ENERGY =   3206.7 MEV   INC. MOM. =   5000.0 MEV/C   INC. MASS =    140.0 MEV   TARGET MASS =    938.0 MEV

 EFFECTIVE MASS IS OF  2 PARTICLES OUT OF  4
                     EFFECTIVE MASS, MEV                          PHASE SPACE
                        661.43460919                                   0.05409602
                        687.86921838                                   0.07549866
                        714.30382756                                   0.09093843
                        740.73843675                                   0.10295063
                        767.17304594                                   0.11252674
                        793.60765513                                   0.12018779
                        820.04226432                                   0.12625594
                        846.47687351                                   0.13095298
                        872.91148270                                   0.13444382
                        899.34609189                                   0.13685843
                        925.78070108                                   0.13830389
                        952.21531027                                   0.13887162
                        978.64991945                                   0.13864178
                       1005.08452864                                   0.13768630
                       1031.51913783                                   0.13607077
                       1057.95374702                                   0.13385590
                       1084.38835621                                   0.13109847
                       1110.82296540                                   0.12785207
                       1137.25757459                                   0.12416765
                       1163.69218377                                   0.12009387
                       1190.12679296                                   0.11567748
                       1216.56140215                                   0.11096346
                       1242.99601134                                   0.10599529
                       1269.43062053                                   0.10081500
                       1295.86522972                                   0.09546330
                       1322.29983891                                   0.08997969
                       1348.73444810                                   0.08440243
                       1375.16905728                                   0.07876863
                       1401.60366647                                   0.07311426
                       1428.03827566                                   0.06747413
                       1454.47288485                                   0.06188190
                       1480.90749404                                   0.05637010
                       1507.34210323                                   0.05097002
                       1533.77671242                                   0.04571176
                       1560.21132161                                   0.04062416
                       1586.64593080                                   0.03573475
                       1613.08053999                                   0.03106972
                       1639.51514918                                   0.02665382
                       1665.94975836                                   0.02251035
                       1692.38436755                                   0.01866107
                       1718.81897674                                   0.01512609
                       1745.25358593                                   0.01192385
                       1771.68819512                                   0.00907101
                       1798.12280431                                   0.00658236
                       1824.55741350                                   0.00447081
                       1850.99202269                                   0.00274738
                       1877.42663188                                   0.00142143
                       1903.86124106                                   0.00050160
                       1930.29585025                                   0.00000000
                       1956.73045944                                   0.00000000

 EFFECTIVE MASS IS OF  3 PARTICLES OUT OF  4
                     EFFECTIVE MASS, MEV                          PHASE SPACE
                       1776.43460918                                   0.00000000
                       1802.86921837                                   0.00043255
                       1829.30382756                                   0.00123214
                       1855.73843675                                   0.00239400
                       1882.17304594                                   0.00391634
                       1908.60765513                                   0.00579668
                       1935.04226432                                   0.00803100
                       1961.47687351                                   0.01061345
                       1987.91148269                                   0.01353632
                       2014.34609188                                   0.01678998
                       2040.78070107                                   0.02036291
                       2067.21531026                                   0.02424166
                       2093.64991945                                   0.02841094
                       2120.08452864                                   0.03285355
                       2146.51913783                                   0.03755043
                       2172.95374702                                   0.04248062
                       2199.38835620                                   0.04762133
                       2225.82296539                                   0.05294786
                       2252.25757458                                   0.05843362
                       2278.69218377                                   0.06405013
                       2305.12679296                                   0.06976698
                       2331.56140215                                   0.07555182
                       2357.99601134                                   0.08137032
                       2384.43062053                                   0.08718615
                       2410.86522972                                   0.09296095
                       2437.29983891                                   0.09865423
                       2463.73444810                                   0.10422340
                       2490.16905728                                   0.10962360
                       2516.60366647                                   0.11480770
                       2543.03827566                                   0.11972616
                       2569.47288485                                   0.12432688
                       2595.90749404                                   0.12855509
                       2622.34210323                                   0.13235311
                       2648.77671241                                   0.13566010
                       2675.21132160                                   0.13841171
                       2701.64593079                                   0.14053963
                       2728.08053998                                   0.14197096
                       2754.51514917                                   0.14262735
                       2780.94975836                                   0.14242379
                       2807.38436755                                   0.14126682
                       2833.81897674                                   0.13905186
                       2860.25358593                                   0.13565901
                       2886.68819512                                   0.13094631
                       2913.12280431                                   0.12473806
                       2939.55741349                                   0.11680336
                       2965.99202268                                   0.10681297
                       2992.42663187                                   0.09424052
                       3018.86124106                                   0.07808787
                       3045.29585025                                   0.05579212
                       3071.73045944                                   0.00000000
I/O-ERROR 201 DETECTED IN IOCONT* CALLED FROM 01050B LUN 50 ADDRESS 02170B FORMAT
(3I3)
RECORD*
I/O-ERROR 201 DETECTED IN IOCONT* CALLED FROM 01064B LUN 50 ADDRESS 02173B FORMAT
(5F10.0)
RECORD*
*END FILE
